timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.297,0,5.90325e-08,0,2.25193e-05,1.00387e-06,0,0.000154967,5.04388e-11,-0,2.07782e-09,0,-6.35036e-14,0,-0,-1.6153e-25,-0
0.297,1,0.000296941,0,0.000978481,0.000998996,0,-0.000154967,-5.04388e-11,0,-2.07782e-09,0,6.35036e-14,0,0,1.6153e-25,0
0.298,0,6.00433e-08,0,2.26746e-05,1.0177e-06,0,0.000155535,5.09728e-11,-0,2.07953e-09,0,-6.39451e-14,0,-0,-1.62141e-25,-0
0.298,1,0.00029794,0,0.000978325,0.000998982,0,-0.000155535,-5.09728e-11,0,-2.07953e-09,0,6.39451e-14,0,0,1.62141e-25,0
0.299,0,6.10679e-08,0,2.28304e-05,1.03168e-06,0,0.000156102,5.151e-11,-0,2.08125e-09,0,-6.43883e-14,0,-0,-1.62753e-25,-0
0.299,1,0.000298939,0,0.00097817,0.000998968,0,-0.000156102,-5.151e-11,0,-2.08125e-09,0,6.43883e-14,0,0,1.62753e-25,0
0.3,0,6.21067e-08,0,2.29868e-05,1.0458e-06,0,0.00015667,5.20501e-11,-0,2.08298e-09,0,-6.48332e-14,0,-0,-1.63366e-25,-0
0.3,1,0.000299938,0,0.000978013,0.000998954,0,-0.00015667,-5.20501e-11,0,-2.08298e-09,0,6.48332e-14,0,0,1.63366e-25,0
0.301,0,6.31596e-08,0,2.31437e-05,1.06008e-06,0,0.000157239,5.25931e-11,-0,2.0847e-09,0,-6.52798e-14,0,-0,-1.63979e-25,-0
0.301,1,0.000300937,0,0.000977856,0.00099894,0,-0.000157239,-5.25931e-11,0,-2.0847e-09,0,6.52798e-14,0,0,1.63979e-25,0
0.302,0,6.42269e-08,0,2.33013e-05,1.0745e-06,0,0.000157808,5.31389e-11,-0,2.08643e-09,0,-6.5728e-14,0,-0,-1.64593e-25,-0
0.302,1,0.000301936,0,0.000977699,0.000998926,0,-0.000157808,-5.31389e-11,0,-2.08643e-09,0,6.5728e-14,0,0,1.64593e-25,0
0.303,0,6.53086e-08,0,2.34593e-05,1.08907e-06,0,0.000158377,5.36875e-11,-0,2.08816e-09,0,-6.61779e-14,0,-0,-1.65208e-25,-0
0.303,1,0.000302935,0,0.000977541,0.000998911,0,-0.000158377,-5.36875e-11,0,-2.08816e-09,0,6.61779e-14,0,0,1.65208e-25,0
0.304,0,6.64051e-08,0,2.3618e-05,1.10378e-06,0,0.000158947,5.42391e-11,-0,2.0899e-09,0,-6.66295e-14,0,-0,-1.65823e-25,-0
0.304,1,0.000303934,0,0.000977382,0.000998896,0,-0.000158947,-5.42391e-11,0,-2.0899e-09,0,6.66295e-14,0,0,1.65823e-25,0
0.305,0,6.75163e-08,0,2.37772e-05,1.11866e-06,0,0.000159518,5.47939e-11,-0,2.09163e-09,0,-6.70828e-14,0,-0,-1.6644e-25,-0
0.305,1,0.000304932,0,0.000977223,0.000998881,0,-0.000159518,-5.47939e-11,0,-2.09163e-09,0,6.70828e-14,0,0,1.6644e-25,0
0.306,0,6.86424e-08,0,2.3937e-05,1.13368e-06,0,0.000160089,5.53521e-11,-0,2.09338e-09,0,-6.75377e-14,0,-0,-1.67057e-25,-0
0.306,1,0.000305931,0,0.000977063,0.000998866,0,-0.000160089,-5.53521e-11,0,-2.09338e-09,0,6.75377e-14,0,0,1.67057e-25,0
0.307,0,6.97837e-08,0,2.40974e-05,1.14886e-06,0,0.00016066,5.5914e-11,-0,2.09512e-09,0,-6.79944e-14,0,-0,-1.67675e-25,-0
0.307,1,0.00030693,0,0.000976903,0.000998851,0,-0.00016066,-5.5914e-11,0,-2.09512e-09,0,6.79944e-14,0,0,1.67675e-25,0
0.308,0,7.09402e-08,0,2.42584e-05,1.16419e-06,0,0.000161232,5.648e-11,-0,2.09688e-09,0,-6.84527e-14,0,-0,-1.68293e-25,-0
0.308,1,0.000307929,0,0.000976742,0.000998836,0,-0.000161232,-5.648e-11,0,-2.09688e-09,0,6.84527e-14,0,0,1.68293e-25,0
0.309,0,7.21121e-08,0,2.44199e-05,1.17968e-06,0,0.000161804,5.70502e-11,-0,2.09864e-09,0,-6.89127e-14,0,-0,-1.68913e-25,-0
0.309,1,0.000308928,0,0.00097658,0.00099882,0,-0.000161804,-5.70502e-11,0,-2.09864e-09,0,6.89127e-14,0,0,1.68913e-25,0
0.31,0,7.32996e-08,0,2.4582e-05,1.19532e-06,0,0.000162377,5.76249e-11,-0,2.10041e-09,0,-6.93744e-14,0,-0,-1.69533e-25,-0
0.31,1,0.000309927,0,0.000976418,0.000998805,0,-0.000162377,-5.76249e-11,0,-2.10041e-09,0,6.93744e-14,0,0,1.69533e-25,0
0.311,0,7.45028e-08,0,2.47446e-05,1.21113e-06,0,0.00016295,5.82044e-11,-0,2.10219e-09,0,-6.98378e-14,0,-0,-1.70153e-25,-0
0.311,1,0.000310925,0,0.000976255,0.000998789,0,-0.00016295,-5.82044e-11,0,-2.10219e-09,0,6.98378e-14,0,0,1.70153e-25,0
0.312,0,7.57219e-08,0,2.49079e-05,1.22709e-06,0,0.000163524,5.87888e-11,-0,2.10397e-09,0,-7.03029e-14,0,-0,-1.70775e-25,-0
0.312,1,0.000311924,0,0.000976092,0.000998773,0,-0.000163524,-5.87888e-11,0,-2.10397e-09,0,7.03029e-14,0,0,1.70775e-25,0
0.313,0,7.6957e-08,0,2.50717e-05,1.24321e-06,0,0.000164098,5.93781e-11,-0,2.10577e-09,0,-7.07697e-14,0,-0,-1.71398e-25,-0
0.313,1,0.000312923,0,0.000975928,0.000998757,0,-0.000164098,-5.93781e-11,0,-2.10577e-09,0,7.07697e-14,0,0,1.71398e-25,0
0.314,0,7.82084e-08,0,2.52361e-05,1.25949e-06,0,0.000164673,5.99723e-11,-0,2.10757e-09,0,-7.12382e-14,0,-0,-1.72021e-25,-0
0.314,1,0.000313922,0,0.000975764,0.000998741,0,-0.000164673,-5.99723e-11,0,-2.10757e-09,0,7.12382e-14,0,0,1.72021e-25,0
0.315,0,7.94761e-08,0,2.5401e-05,1.27594e-06,0,0.000165249,6.05714e-11,-0,2.10938e-09,0,-7.17084e-14,0,-0,-1.72645e-25,-0
0.315,1,0.000314921,0,0.000975599,0.000998724,0,-0.000165249,-6.05714e-11,0,-2.10938e-09,0,7.17084e-14,0,0,1.72645e-25,0
0.316,0,8.07603e-08,0,2.55666e-05,1.29255e-06,0,0.000165824,6.11753e-11,-0,2.1112e-09,0,-7.21802e-14,0,-0,-1.73269e-25,-0
0.316,1,0.000315919,0,0.000975433,0.000998707,0,-0.000165824,-6.11753e-11,0,-2.1112e-09,0,7.21802e-14,0,0,1.73269e-25,0
0.317,0,8.20612e-08,0,2.57327e-05,1.30933e-06,0,0.000166401,6.17839e-11,-0,2.11303e-09,0,-7.26538e-14,0,-0,-1.73895e-25,-0
0.317,1,0.000316918,0,0.000975267,0.000998691,0,-0.000166401,-6.17839e-11,0,-2.11303e-09,0,7.26538e-14,0,0,1.73895e-25,0
0.318,0,8.3379e-08,0,2.58994e-05,1.32627e-06,0,0.000166977,6.23969e-11,-0,2.11486e-09,0,-7.31291e-14,0,-0,-1.74521e-25,-0
0.318,1,0.000317917,0,0.000975101,0.000998674,0,-0.000166977,-6.23969e-11,0,-2.11486e-09,0,7.31291e-14,0,0,1.74521e-25,0
0.319,0,8.47138e-08,0,2.60666e-05,1.34338e-06,0,0.000167555,6.30143e-11,-0,2.1167e-09,0,-7.36062e-14,0,-0,-1.75149e-25,-0
0.319,1,0.000318915,0,0.000974933,0.000998657,0,-0.000167555,-6.30143e-11,0,-2.1167e-09,0,7.36062e-14,0,0,1.75149e-25,0
0.32,0,8.60658e-08,0,2.62345e-05,1.36065e-06,0,0.000168132,6.36358e-11,-0,2.11855e-09,0,-7.40849e-14,0,-0,-1.75776e-25,-0
0.32,1,0.000319914,0,0.000974766,0.000998639,0,-0.000168132,-6.36358e-11,0,-2.11855e-09,0,7.40849e-14,0,0,1.75776e-25,0
0.321,0,8.74352e-08,0,2.64029e-05,1.3781e-06,0,0.000168711,6.42613e-11,-0,2.1204e-09,0,-7.45653e-14,0,-0,-1.76405e-25,-0
0.321,1,0.000320913,0,0.000974597,0.000998622,0,-0.000168711,-6.42613e-11,0,-2.1204e-09,0,7.45653e-14,0,0,1.76405e-25,0
0.322,0,8.88221e-08,0,2.65719e-05,1.39572e-06,0,0.000169289,6.48906e-11,-0,2.12226e-09,0,-7.50475e-14,0,-0,-1.77035e-25,-0
0.322,1,0.000321911,0,0.000974428,0.000998604,0,-0.000169289,-6.48906e-11,0,-2.12226e-09,0,7.50475e-14,0,0,1.77035e-25,0
0.323,0,9.02267e-08,0,2.67415e-05,1.41351e-06,0,0.000169869,6.55238e-11,-0,2.12412e-09,0,-7.55314e-14,0,-0,-1.77665e-25,-0
0.323,1,0.00032291,0,0.000974259,0.000998586,0,-0.000169869,-6.55238e-11,0,-2.12412e-09,0,7.55314e-14,0,0,1.77665e-25,0
0.324,0,9.16492e-08,0,2.69116e-05,1.43147e-06,0,0.000170448,6.61608e-11,-0,2.12598e-09,0,-7.6017e-14,0,-0,-1.78296e-25,-0
0.324,1,0.000323908,0,0.000974088,0.000998569,0,-0.000170448,-6.61608e-11,0,-2.12598e-09,0,7.6017e-14,0,0,1.78296e-25,0
0.325,0,9.30897e-08,0,2.70824e-05,1.44961e-06,0,0.000171029,6.68016e-11,-0,2.12785e-09,0,-7.65043e-14,0,-0,-1.78928e-25,-0
0.325,1,0.000324907,0,0.000973918,0.00099855,0,-0.000171029,-6.68016e-11,0,-2.12785e-09,0,7.65043e-14,0,0,1.78928e-25,0
0.326,0,9.45484e-08,0,2.72537e-05,1.46792e-06,0,0.00017161,6.74463e-11,-0,2.12973e-09,0,-7.69933e-14,0,-0,-1.79561e-25,-0
0.326,1,0.000325905,0,0.000973746,0.000998532,0,-0.00017161,-6.74463e-11,0,-2.12973e-09,0,7.69933e-14,0,0,1.79561e-25,0
0.327,0,9.60256e-08,0,2.74256e-05,1.48641e-06,0,0.000172191,6.80949e-11,-0,2.13161e-09,0,-7.74841e-14,0,-0,-1.80195e-25,-0
0.327,1,0.000326904,0,0.000973574,0.000998514,0,-0.000172191,-6.80949e-11,0,-2.13161e-09,0,7.74841e-14,0,0,1.80195e-25,0
0.328,0,9.75213e-08,0,2.75981e-05,1.50507e-06,0,0.000172773,6.87476e-11,-0,2.1335e-09,0,-7.79766e-14,0,-0,-1.80829e-25,-0
0.328,1,0.000327902,0,0.000973402,0.000998495,0,-0.000172773,-6.87476e-11,0,-2.1335e-09,0,7.79766e-14,0,0,1.80829e-25,0
0.329,0,9.90358e-08,0,2.77711e-05,1.52392e-06,0,0.000173355,6.94045e-11,-0,2.13539e-09,0,-7.84708e-14,0,-0,-1.81465e-25,-0
0.329,1,0.000328901,0,0.000973229,0.000998476,0,-0.000173355,-6.94045e-11,0,-2.13539e-09,0,7.84708e-14,0,0,1.81465e-25,0
0.33,0,1.00569e-07,0,2.79448e-05,1.54295e-06,0,0.000173938,7.00658e-11,-0,2.13729e-09,0,-7.89668e-14,0,-0,-1.82101e-25,-0
0.33,1,0.000329899,0,0.000973055,0.000998457,0,-0.000173938,-7.00658e-11,0,-2.13729e-09,0,7.89668e-14,0,0,1.82101e-25,0
0.331,0,1.02122e-07,0,2.8119e-05,1.56215e-06,0,0.000174521,7.07317e-11,-0,2.13919e-09,0,-7.94645e-14,0,-0,-1.82738e-25,-0
0.331,1,0.000330898,0,0.000972881,0.000998438,0,-0.000174521,-7.07317e-11,0,-2.13919e-09,0,7.94645e-14,0,0,1.82738e-25,0
0.332,0,1.03694e-07,0,2.82938e-05,1.58154e-06,0,0.000175105,7.14022e-11,-0,2.1411e-09,0,-7.9964e-14,0,-0,-1.83375e-25,-0
0.332,1,0.000331896,0,0.000972706,0.000998418,0,-0.000175105,-7.14022e-11,0,-2.1411e-09,0,7.9964e-14,0,0,1.83375e-25,0
0.333,0,1.05285e-07,0,2.84692e-05,1.60112e-06,0,0.00017569,7.20775e-11,-0,2.14302e-09,0,-8.04652e-14,0,-0,-1.84014e-25,-0
0.333,1,0.000332895,0,0.000972531,0.000998399,0,-0.00017569,-7.20775e-11,0,-2.14302e-09,0,8.04652e-14,0,0,1.84014e-25,0
0.334,0,1.06896e-07,0,2.86452e-05,1.62088e-06,0,0.000176275,7.27577e-11,-0,2.14495e-09,0,-8.09681e-14,0,-0,-1.84654e-25,-0
0.334,1,0.000333893,0,0.000972355,0.000998379,0,-0.000176275,-7.27577e-11,0,-2.14495e-09,0,8.09681e-14,0,0,1.84654e-25,0
0.335,0,1.08527e-07,0,2.88218e-05,1.64082e-06,0,0.00017686,7.34428e-11,-0,2.14688e-09,0,-8.14728e-14,0,-0,-1.85294e-25,-0
0.335,1,0.000334891,0,0.000972178,0.000998359,0,-0.00017686,-7.34428e-11,0,-2.14688e-09,0,8.14728e-14,0,0,1.85294e-25,0
0.336,0,1.10178e-07,0,2.89989e-05,1.66095e-06,0,0.000177446,7.41329e-11,-0,2.14883e-09,0,-8.19792e-14,0,-0,-1.85935e-25,-0
0.336,1,0.00033589,0,0.000972001,0.000998339,0,-0.000177446,-7.41329e-11,0,-2.14883e-09,0,8.19792e-14,0,0,1.85935e-25,0
0.337,0,1.11849e-07,0,2.91767e-05,1.68128e-06,0,0.000178033,7.4828e-11,-0,2.15077e-09,0,-8.24874e-14,0,-0,-1.86577e-25,-0
0.337,1,0.000336888,0,0.000971823,0.000998319,0,-0.000178033,-7.4828e-11,0,-2.15077e-09,0,8.24874e-14,0,0,1.86577e-25,0
0.338,0,1.1354e-07,0,2.9355e-05,1.70179e-06,0,0.00017862,7.5528e-11,-0,2.15273e-09,0,-8.29973e-14,0,-0,-1.8722e-25,-0
0.338,1,0.000337886,0,0.000971645,0.000998298,0,-0.00017862,-7.5528e-11,0,-2.15273e-09,0,8.29973e-14,0,0,1.8722e-25,0
0.339,0,1.15252e-07,0,2.95339e-05,1.72249e-06,0,0.000179207,7.62328e-11,-0,2.15469e-09,0,-8.3509e-14,0,-0,-1.87864e-25,-0
0.339,1,0.000338885,0,0.000971466,0.000998278,0,-0.000179207,-7.62328e-11,0,-2.15469e-09,0,8.3509e-14,0,0,1.87864e-25,0
0.34,0,1.16985e-07,0,2.97134e-05,1.74339e-06,0,0.000179796,7.69425e-11,-0,2.15666e-09,0,-8.40224e-14,0,-0,-1.88509e-25,-0
0.34,1,0.000339883,0,0.000971287,0.000998257,0,-0.000179796,-7.69425e-11,0,-2.15666e-09,0,8.40224e-14,0,0,1.88509e-25,0
0.341,0,1.18739e-07,0,2.98935e-05,1.76448e-06,0,0.000180384,7.76569e-11,-0,2.15864e-09,0,-8.45376e-14,0,-0,-1.89154e-25,-0
0.341,1,0.000340881,0,0.000971106,0.000998236,0,-0.000180384,-7.76569e-11,0,-2.15864e-09,0,8.45376e-14,0,0,1.89154e-25,0
0.342,0,1.20514e-07,0,3.00742e-05,1.78577e-06,0,0.000180973,7.8376e-11,-0,2.16062e-09,0,-8.50546e-14,0,-0,-1.89801e-25,-0
0.342,1,0.000341879,0,0.000970926,0.000998214,0,-0.000180973,-7.8376e-11,0,-2.16062e-09,0,8.50546e-14,0,0,1.89801e-25,0
0.343,0,1.22311e-07,0,3.02554e-05,1.80725e-06,0,0.000181563,7.90996e-11,-0,2.16261e-09,0,-8.55733e-14,0,-0,-1.90448e-25,-0
0.343,1,0.000342878,0,0.000970745,0.000998193,0,-0.000181563,-7.90996e-11,0,-2.16261e-09,0,8.55733e-14,0,0,1.90448e-25,0
0.344,0,1.24129e-07,0,3.04373e-05,1.82893e-06,0,0.000182154,7.98279e-11,-0,2.16461e-09,0,-8.60938e-14,0,-0,-1.91096e-25,-0
0.344,1,0.000343876,0,0.000970563,0.000998171,0,-0.000182154,-7.98279e-11,0,-2.16461e-09,0,8.60938e-14,0,0,1.91096e-25,0
0.345,0,1.25969e-07,0,3.06198e-05,1.85081e-06,0,0.000182744,8.05606e-11,-0,2.16661e-09,0,-8.66161e-14,0,-0,-1.91746e-25,-0
0.345,1,0.000344874,0,0.00097038,0.000998149,0,-0.000182744,-8.05606e-11,0,-2.16661e-09,0,8.66161e-14,0,0,1.91746e-25,0
0.346,0,1.2783e-07,0,3.08028e-05,1.87289e-06,0,0.000183336,8.12978e-11,-0,2.16861e-09,0,-8.71401e-14,0,-0,-1.92396e-25,-0
0.346,1,0.000345872,0,0.000970197,0.000998127,0,-0.000183336,-8.12978e-11,0,-2.16861e-09,0,8.71401e-14,0,0,1.92396e-25,0
0.347,0,1.29715e-07,0,3.09864e-05,1.89517e-06,0,0.000183928,8.20396e-11,-0,2.17062e-09,0,-8.76659e-14,0,-0,-1.93047e-25,-0
0.347,1,0.00034687,0,0.000970014,0.000998105,0,-0.000183928,-8.20396e-11,0,-2.17062e-09,0,8.76659e-14,0,0,1.93047e-25,0
0.348,0,1.31621e-07,0,3.11707e-05,1.91765e-06,0,0.00018452,8.27859e-11,-0,2.17264e-09,0,-8.81935e-14,0,-0,-1.93698e-25,-0
0.348,1,0.000347868,0,0.000969829,0.000998082,0,-0.00018452,-8.27859e-11,0,-2.17264e-09,0,8.81935e-14,0,0,1.93698e-25,0
0.349,0,1.3355e-07,0,3.13555e-05,1.94034e-06,0,0.000185113,8.35368e-11,-0,2.17467e-09,0,-8.87229e-14,0,-0,-1.94351e-25,-0
0.349,1,0.000348866,0,0.000969645,0.00099806,0,-0.000185113,-8.35368e-11,0,-2.17467e-09,0,8.87229e-14,0,0,1.94351e-25,0
0.35,0,1.35502e-07,0,3.15409e-05,1.96323e-06,0,0.000185707,8.42924e-11,-0,2.1767e-09,0,-8.9254e-14,0,-0,-1.95005e-25,-0
0.35,1,0.000349864,0,0.000969459,0.000998037,0,-0.000185707,-8.42924e-11,0,-2.1767e-09,0,8.9254e-14,0,0,1.95005e-25,0
0.351,0,1.37476e-07,0,3.17269e-05,1.98634e-06,0,0.000186301,8.50527e-11,-0,2.17873e-09,0,-8.9787e-14,0,-0,-1.95659e-25,-0
0.351,1,0.000350863,0,0.000969273,0.000998014,0,-0.000186301,-8.50527e-11,0,-2.17873e-09,0,8.9787e-14,0,0,1.95659e-25,0
0.352,0,1.39474e-07,0,3.19135e-05,2.00965e-06,0,0.000186896,8.58179e-11,-0,2.18077e-09,0,-9.03217e-14,0,-0,-1.96315e-25,-0
0.352,1,0.000351861,0,0.000969087,0.00099799,0,-0.000186896,-8.58179e-11,0,-2.18077e-09,0,9.03217e-14,0,0,1.96315e-25,0
0.353,0,1.41496e-07,0,3.21007e-05,2.03316e-06,0,0.000187491,8.65879e-11,-0,2.18282e-09,0,-9.08582e-14,0,-0,-1.96971e-25,-0
0.353,1,0.000352859,0,0.000968899,0.000997967,0,-0.000187491,-8.65879e-11,0,-2.18282e-09,0,9.08582e-14,0,0,1.96971e-25,0
0.354,0,1.43541e-07,0,3.22885e-05,2.05689e-06,0,0.000188087,8.7363e-11,-0,2.18488e-09,0,-9.13965e-14,0,-0,-1.97628e-25,-0
0.354,1,0.000353856,0,0.000968712,0.000997943,0,-0.000188087,-8.7363e-11,0,-2.18488e-09,0,9.13965e-14,0,0,1.97628e-25,0
0.355,0,1.4561e-07,0,3.24768e-05,2.08084e-06,0,0.000188683,8.81432e-11,-0,2.18694e-09,0,-9.19366e-14,0,-0,-1.98287e-25,-0
0.355,1,0.000354854,0,0.000968523,0.000997919,0,-0.000188683,-8.81432e-11,0,-2.18694e-09,0,9.19366e-14,0,0,1.98287e-25,0
0.356,0,1.47703e-07,0,3.26658e-05,2.10499e-06,0,0.00018928,8.89284e-11,-0,2.18901e-09,0,-9.24785e-14,0,-0,-1.98946e-25,-0
0.356,1,0.000355852,0,0.000968334,0.000997895,0,-0.00018928,-8.89284e-11,0,-2.18901e-09,0,9.24785e-14,0,0,1.98946e-25,0
0.357,0,1.4982e-07,0,3.28554e-05,2.12936e-06,0,0.000189878,8.97189e-11,-0,2.19108e-09,0,-9.30222e-14,0,-0,-1.99606e-25,-0
0.357,1,0.00035685,0,0.000968145,0.000997871,0,-0.000189878,-8.97189e-11,0,-2.19108e-09,0,9.30222e-14,0,0,1.99606e-25,0
0.358,0,1.51961e-07,0,3.30456e-05,2.15395e-06,0,0.000190476,9.05145e-11,-0,2.19317e-09,0,-9.35677e-14,0,-0,-2.00267e-25,-0
0.358,1,0.000357848,0,0.000967954,0.000997846,0,-0.000190476,-9.05145e-11,0,-2.19317e-09,0,9.35677e-14,0,0,2.00267e-25,0
0.359,0,1.54128e-07,0,3.32364e-05,2.17876e-06,0,0.000191075,9.13154e-11,-0,2.19526e-09,0,-9.4115e-14,0,-0,-2.00929e-25,-0
0.359,1,0.000358846,0,0.000967764,0.000997821,0,-0.000191075,-9.13154e-11,0,-2.19526e-09,0,9.4115e-14,0,0,2.00929e-25,0
0.36,0,1.56319e-07,0,3.34277e-05,2.20378e-06,0,0.000191674,9.21215e-11,-0,2.19735e-09,0,-9.46641e-14,0,-0,-2.01592e-25,-0
0.36,1,0.000359844,0,0.000967572,0.000997796,0,-0.000191674,-9.21215e-11,0,-2.19735e-09,0,9.46641e-14,0,0,2.01592e-25,0
0.361,0,1.58535e-07,0,3.36197e-05,2.22903e-06,0,0.000192274,9.29329e-11,-0,2.19946e-09,0,-9.52151e-14,0,-0,-2.02256e-25,-0
0.361,1,0.000360841,0,0.00096738,0.000997771,0,-0.000192274,-9.29329e-11,0,-2.19946e-09,0,9.52151e-14,0,0,2.02256e-25,0
0.362,0,1.60777e-07,0,3.38123e-05,2.2545e-06,0,0.000192874,9.37494e-11,-0,2.20157e-09,0,-9.57678e-14,0,-0,-2.02921e-25,-0
0.362,1,0.000361839,0,0.000967188,0.000997746,0,-0.000192874,-9.37494e-11,0,-2.20157e-09,0,9.57678e-14,0,0,2.02921e-25,0
0.363,0,1.63044e-07,0,3.40055e-05,2.28019e-06,0,0.000193475,9.45711e-11,-0,2.20369e-09,0,-9.63224e-14,0,-0,-2.03587e-25,-0
0.363,1,0.000362837,0,0.000966995,0.00099772,0,-0.000193475,-9.45711e-11,0,-2.20369e-09,0,9.63224e-14,0,0,2.03587e-25,0
0.364,0,1.65338e-07,0,3.41992e-05,2.3061e-06,0,0.000194076,9.53979e-11,-0,2.20581e-09,0,-9.68787e-14,0,-0,-2.04254e-25,-0
0.364,1,0.000363835,0,0.000966801,0.000997694,0,-0.000194076,-9.53979e-11,0,-2.20581e-09,0,9.68787e-14,0,0,2.04254e-25,0
0.365,0,1.67657e-07,0,3.43936e-05,2.33224e-06,0,0.000194679,9.62299e-11,-0,2.20794e-09,0,-9.74369e-14,0,-0,-2.04921e-25,-0
0.365,1,0.000364832,0,0.000966606,0.000997668,0,-0.000194679,-9.62299e-11,0,-2.20794e-09,0,9.74369e-14,0,0,2.04921e-25,0
0.366,0,1.70002e-07,0,3.45886e-05,2.35861e-06,0,0.000195281,9.7067e-11,-0,2.21008e-09,0,-9.79969e-14,0,-0,-2.0559e-25,-0
0.366,1,0.00036583,0,0.000966411,0.000997641,0,-0.000195281,-9.7067e-11,0,-2.21008e-09,0,9.79969e-14,0,0,2.0559e-25,0
0.367,0,1.72374e-07,0,3.47842e-05,2.38521e-06,0,0.000195885,9.79092e-11,-0,2.21222e-09,0,-9.85588e-14,0,-0,-2.0626e-25,-0
0.367,1,0.000366828,0,0.000966216,0.000997615,0,-0.000195885,-9.79092e-11,0,-2.21222e-09,0,9.85588e-14,0,0,2.0626e-25,0
0.368,0,1.74773e-07,0,3.49804e-05,2.41204e-06,0,0.000196488,9.87565e-11,-0,2.21437e-09,0,-9.91224e-14,0,-0,-2.06931e-25,-0
0.368,1,0.000367825,0,0.00096602,0.000997588,0,-0.000196488,-9.87565e-11,0,-2.21437e-09,0,9.91224e-14,0,0,2.06931e-25,0
0.369,0,1.77198e-07,0,3.51771e-05,2.4391e-06,0,0.000197093,9.96089e-11,-0,2.21652e-09,0,-9.96879e-14,0,-0,-2.07602e-25,-0
0.369,1,0.000368823,0,0.000965823,0.000997561,0,-0.000197093,-9.96089e-11,0,-2.21652e-09,0,9.96879e-14,0,0,2.07602e-25,0
0.37,0,1.79651e-07,0,3.53745e-05,2.46639e-06,0,0.000197698,1.00466e-10,-0,2.21868e-09,0,-1.00255e-13,0,-0,-2.08275e-25,-0
0.37,1,0.00036982,0,0.000965625,0.000997534,0,-0.000197698,-1.00466e-10,0,-2.21868e-09,0,1.00255e-13,0,0,2.08275e-25,0
0.371,0,1.82131e-07,0,3.55725e-05,2.49392e-06,0,0.000198304,1.01329e-10,-0,2.22085e-09,0,-1.00824e-13,0,-0,-2.08949e-25,-0
0.371,1,0.000370818,0,0.000965427,0.000997506,0,-0.000198304,-1.01329e-10,0,-2.22085e-09,0,1.00824e-13,0,0,2.08949e-25,0
0.372,0,1.84639e-07,0,3.57712e-05,2.52168e-06,0,0.00019891,1.02197e-10,-0,2.22303e-09,0,-1.01395e-13,0,-0,-2.09623e-25,-0
0.372,1,0.000371815,0,0.000965229,0.000997478,0,-0.00019891,-1.02197e-10,0,-2.22303e-09,0,1.01395e-13,0,0,2.09623e-25,0
0.373,0,1.87174e-07,0,3.59704e-05,2.54969e-06,0,0.000199517,1.0307e-10,-0,2.22521e-09,0,-1.01968e-13,0,-0,-2.10299e-25,-0
0.373,1,0.000372813,0,0.00096503,0.00099745,0,-0.000199517,-1.0307e-10,0,-2.22521e-09,0,1.01968e-13,0,0,2.10299e-25,0
0.374,0,1.89738e-07,0,3.61702e-05,2.57793e-06,0,0.000200124,1.03949e-10,-0,2.22739e-09,0,-1.02543e-13,0,-0,-2.10976e-25,-0
0.374,1,0.00037381,0,0.00096483,0.000997422,0,-0.000200124,-1.03949e-10,0,-2.22739e-09,0,1.02543e-13,0,0,2.10976e-25,0
0.375,0,1.9233e-07,0,3.63706e-05,2.60641e-06,0,0.000200732,1.04833e-10,-0,2.22959e-09,0,-1.0312e-13,0,-0,-2.11654e-25,-0
0.375,1,0.000374808,0,0.000964629,0.000997394,0,-0.000200732,-1.04833e-10,0,-2.22959e-09,0,1.0312e-13,0,0,2.11654e-25,0
0.376,0,1.94951e-07,0,3.65716e-05,2.63513e-06,0,0.000201341,1.05722e-10,-0,2.23179e-09,0,-1.03698e-13,0,-0,-2.12332e-25,-0
0.376,1,0.000375805,0,0.000964428,0.000997365,0,-0.000201341,-1.05722e-10,0,-2.23179e-09,0,1.03698e-13,0,0,2.12332e-25,0
0.377,0,1.97601e-07,0,3.67733e-05,2.6641e-06,0,0.00020195,1.06617e-10,-0,2.23399e-09,0,-1.04278e-13,0,-0,-2.13012e-25,-0
0.377,1,0.000376802,0,0.000964227,0.000997336,0,-0.00020195,-1.06617e-10,0,-2.23399e-09,0,1.04278e-13,0,0,2.13012e-25,0
0.378,0,2.00279e-07,0,3.69755e-05,2.69331e-06,0,0.00020256,1.07517e-10,-0,2.23621e-09,0,-1.0486e-13,0,-0,-2.13693e-25,-0
0.378,1,0.0003778,0,0.000964024,0.000997307,0,-0.00020256,-1.07517e-10,0,-2.23621e-09,0,1.0486e-13,0,0,2.13693e-25,0
0.379,0,2.02987e-07,0,3.71784e-05,2.72277e-06,0,0.00020317,1.08423e-10,-0,2.23843e-09,0,-1.05444e-13,0,-0,-2.14375e-25,-0
0.379,1,0.000378797,0,0.000963822,0.000997277,0,-0.00020317,-1.08423e-10,0,-2.23843e-09,0,1.05444e-13,0,0,2.14375e-25,0
0.38,0,2.05725e-07,0,3.73819e-05,2.75247e-06,0,0.000203781,1.09334e-10,-0,2.24066e-09,0,-1.0603e-13,0,-0,-2.15058e-25,-0
0.38,1,0.000379794,0,0.000963618,0.000997248,0,-0.000203781,-1.09334e-10,0,-2.24066e-09,0,1.0603e-13,0,0,2.15058e-25,0
