timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.336,0,1.10178e-07,-1.12242e-29,2.89989e-05,1.66095e-06,-1.67878e-28,0.000177446,7.41329e-11,-7.50415e-33,2.14883e-09,-3.16465e-07,-8.19792e-14,-1.76911e-05,-1.06138e-18,-1.85935e-25,-2.13088e-17
0.336,1,0.00033589,1.12242e-29,0.000972001,0.000998339,1.67878e-28,-0.000177446,-7.41329e-11,7.50415e-33,-2.14883e-09,-9.96835e-05,8.19792e-14,1.76911e-05,1.06138e-18,1.85935e-25,2.13088e-17
0.337,0,1.11849e-07,-1.13932e-29,2.91767e-05,1.68128e-06,-1.69935e-28,0.000178033,7.4828e-11,-7.57538e-33,2.15077e-09,-3.19371e-07,-8.24874e-14,-1.77492e-05,-1.06918e-18,-1.86577e-25,-2.13271e-17
0.337,1,0.000336888,1.13932e-29,0.000971823,0.000998319,1.69935e-28,-0.000178033,-7.4828e-11,7.57538e-33,-2.15077e-09,-9.96806e-05,8.24874e-14,1.77492e-05,1.06918e-18,1.86577e-25,2.13271e-17
0.338,0,1.1354e-07,-1.15641e-29,2.9355e-05,1.70179e-06,-1.72012e-28,0.00017862,7.5528e-11,-7.64709e-33,2.15273e-09,-3.22299e-07,-8.29973e-14,-1.78074e-05,-1.07701e-18,-1.8722e-25,-2.13455e-17
0.338,1,0.000337886,1.15641e-29,0.000971645,0.000998298,1.72012e-28,-0.00017862,-7.5528e-11,7.64709e-33,-2.15273e-09,-9.96777e-05,8.29973e-14,1.78074e-05,1.07701e-18,1.8722e-25,2.13455e-17
0.339,0,1.15252e-07,-1.17372e-29,2.95339e-05,1.72249e-06,-1.74108e-28,0.000179207,7.62328e-11,-7.71929e-33,2.15469e-09,-3.25248e-07,-8.3509e-14,-1.78657e-05,-1.0849e-18,-1.87864e-25,-2.1364e-17
0.339,1,0.000338885,1.17372e-29,0.000971466,0.000998278,1.74108e-28,-0.000179207,-7.62328e-11,7.71929e-33,-2.15469e-09,-9.96748e-05,8.3509e-14,1.78657e-05,1.0849e-18,1.87864e-25,2.1364e-17
0.34,0,1.16985e-07,-1.19123e-29,2.97134e-05,1.74339e-06,-1.76224e-28,0.000179796,7.69425e-11,-7.79198e-33,2.15666e-09,-3.28219e-07,-8.40224e-14,-1.7924e-05,-1.09282e-18,-1.88509e-25,-2.13825e-17
0.34,1,0.000339883,1.19123e-29,0.000971287,0.000998257,1.76224e-28,-0.000179796,-7.69425e-11,7.79198e-33,-2.15666e-09,-9.96718e-05,8.40224e-14,1.7924e-05,1.09282e-18,1.88509e-25,2.13825e-17
0.341,0,1.18739e-07,-1.20896e-29,2.98935e-05,1.76448e-06,-1.7836e-28,0.000180384,7.76569e-11,-7.86517e-33,2.15864e-09,-3.31212e-07,-8.45376e-14,-1.79824e-05,-1.1008e-18,-1.89154e-25,-2.14011e-17
0.341,1,0.000340881,1.20896e-29,0.000971106,0.000998236,1.7836e-28,-0.000180384,-7.76569e-11,7.86517e-33,-2.15864e-09,-9.96688e-05,8.45376e-14,1.79824e-05,1.1008e-18,1.89154e-25,2.14011e-17
0.342,0,1.20514e-07,-1.22691e-29,3.00742e-05,1.78577e-06,-1.80516e-28,0.000180973,7.8376e-11,-7.93886e-33,2.16062e-09,-3.34226e-07,-8.50546e-14,-1.80408e-05,-1.10882e-18,-1.89801e-25,-2.14197e-17
0.342,1,0.000341879,1.22691e-29,0.000970926,0.000998214,1.80516e-28,-0.000180973,-7.8376e-11,7.93886e-33,-2.16062e-09,-9.96658e-05,8.50546e-14,1.80408e-05,1.10882e-18,1.89801e-25,2.14197e-17
0.343,0,1.22311e-07,-1.24507e-29,3.02554e-05,1.80725e-06,-1.82692e-28,0.000181563,7.90996e-11,-8.01305e-33,2.16261e-09,-3.37262e-07,-8.55733e-14,-1.80993e-05,-1.11688e-18,-1.90448e-25,-2.14384e-17
0.343,1,0.000342878,1.24507e-29,0.000970745,0.000998193,1.82692e-28,-0.000181563,-7.90996e-11,8.01305e-33,-2.16261e-09,-9.96627e-05,8.55733e-14,1.80993e-05,1.11688e-18,1.90448e-25,2.14384e-17
0.344,0,1.24129e-07,-1.26345e-29,3.04373e-05,1.82893e-06,-1.84888e-28,0.000182154,7.98279e-11,-8.08774e-33,2.16461e-09,-3.4032e-07,-8.60938e-14,-1.81578e-05,-1.125e-18,-1.91096e-25,-2.14572e-17
0.344,1,0.000343876,1.26345e-29,0.000970563,0.000998171,1.84888e-28,-0.000182154,-7.98279e-11,8.08774e-33,-2.16461e-09,-9.96597e-05,8.60938e-14,1.81578e-05,1.125e-18,1.91096e-25,2.14572e-17
0.345,0,1.25969e-07,-1.28205e-29,3.06198e-05,1.85081e-06,-1.87105e-28,0.000182744,8.05606e-11,-8.16294e-33,2.16661e-09,-3.43401e-07,-8.66161e-14,-1.82164e-05,-1.13315e-18,-1.91746e-25,-2.1476e-17
0.345,1,0.000344874,1.28205e-29,0.00097038,0.000998149,1.87105e-28,-0.000182744,-8.05606e-11,8.16294e-33,-2.16661e-09,-9.96566e-05,8.66161e-14,1.82164e-05,1.13315e-18,1.91746e-25,2.1476e-17
0.346,0,1.2783e-07,-1.30087e-29,3.08028e-05,1.87289e-06,-1.89343e-28,0.000183336,8.12978e-11,-8.23865e-33,2.16861e-09,-3.46504e-07,-8.71401e-14,-1.8275e-05,-1.14136e-18,-1.92396e-25,-2.14949e-17
0.346,1,0.000345872,1.30087e-29,0.000970197,0.000998127,1.89343e-28,-0.000183336,-8.12978e-11,8.23865e-33,-2.16861e-09,-9.96535e-05,8.71401e-14,1.8275e-05,1.14136e-18,1.92396e-25,2.14949e-17
0.347,0,1.29715e-07,-1.31992e-29,3.09864e-05,1.89517e-06,-1.91601e-28,0.000183928,8.20396e-11,-8.31486e-33,2.17062e-09,-3.49629e-07,-8.76659e-14,-1.83337e-05,-1.14961e-18,-1.93047e-25,-2.15138e-17
0.347,1,0.00034687,1.31992e-29,0.000970014,0.000998105,1.91601e-28,-0.000183928,-8.20396e-11,8.31486e-33,-2.17062e-09,-9.96504e-05,8.76659e-14,1.83337e-05,1.14961e-18,1.93047e-25,2.15138e-17
0.348,0,1.31621e-07,-1.33919e-29,3.11707e-05,1.91765e-06,-1.9388e-28,0.00018452,8.27859e-11,-8.39159e-33,2.17264e-09,-3.52777e-07,-8.81935e-14,-1.83924e-05,-1.15791e-18,-1.93698e-25,-2.15328e-17
0.348,1,0.000347868,1.33919e-29,0.000969829,0.000998082,1.9388e-28,-0.00018452,-8.27859e-11,8.39159e-33,-2.17264e-09,-9.96472e-05,8.81935e-14,1.83924e-05,1.15791e-18,1.93698e-25,2.15328e-17
0.349,0,1.3355e-07,-1.35869e-29,3.13555e-05,1.94034e-06,-1.9618e-28,0.000185113,8.35368e-11,-8.46883e-33,2.17467e-09,-3.55948e-07,-8.87229e-14,-1.84512e-05,-1.16625e-18,-1.94351e-25,-2.15519e-17
0.349,1,0.000348866,1.35869e-29,0.000969645,0.00099806,1.9618e-28,-0.000185113,-8.35368e-11,8.46883e-33,-2.17467e-09,-9.96441e-05,8.87229e-14,1.84512e-05,1.16625e-18,1.94351e-25,2.15519e-17
0.35,0,1.35502e-07,-1.37843e-29,3.15409e-05,1.96323e-06,-1.98501e-28,0.000185707,8.42924e-11,-8.54659e-33,2.1767e-09,-3.59141e-07,-8.9254e-14,-1.851e-05,-1.17464e-18,-1.95005e-25,-2.1571e-17
0.35,1,0.000349864,1.37843e-29,0.000969459,0.000998037,1.98501e-28,-0.000185707,-8.42924e-11,8.54659e-33,-2.1767e-09,-9.96409e-05,8.9254e-14,1.851e-05,1.17464e-18,1.95005e-25,2.1571e-17
0.351,0,1.37476e-07,-1.39839e-29,3.17269e-05,1.98634e-06,-2.00844e-28,0.000186301,8.50527e-11,-8.62487e-33,2.17873e-09,-3.62357e-07,-8.9787e-14,-1.85689e-05,-1.18308e-18,-1.95659e-25,-2.15902e-17
0.351,1,0.000350863,1.39839e-29,0.000969273,0.000998014,2.00844e-28,-0.000186301,-8.50527e-11,8.62487e-33,-2.17873e-09,-9.96376e-05,8.9787e-14,1.85689e-05,1.18308e-18,1.95659e-25,2.15902e-17
0.352,0,1.39474e-07,-1.4186e-29,3.19135e-05,2.00965e-06,-2.03208e-28,0.000186896,8.58179e-11,-8.70367e-33,2.18077e-09,-3.65597e-07,-9.03217e-14,-1.86278e-05,-1.19157e-18,-1.96315e-25,-2.16094e-17
0.352,1,0.000351861,1.4186e-29,0.000969087,0.00099799,2.03208e-28,-0.000186896,-8.58179e-11,8.70367e-33,-2.18077e-09,-9.96344e-05,9.03217e-14,1.86278e-05,1.19157e-18,1.96315e-25,2.16094e-17
0.353,0,1.41496e-07,-1.43903e-29,3.21007e-05,2.03316e-06,-2.05593e-28,0.000187491,8.65879e-11,-8.78299e-33,2.18282e-09,-3.6886e-07,-9.08582e-14,-1.86868e-05,-1.20011e-18,-1.96971e-25,-2.16287e-17
0.353,1,0.000352859,1.43903e-29,0.000968899,0.000997967,2.05593e-28,-0.000187491,-8.65879e-11,8.78299e-33,-2.18282e-09,-9.96311e-05,9.08582e-14,1.86868e-05,1.20011e-18,1.96971e-25,2.16287e-17
0.354,0,1.43541e-07,-1.45971e-29,3.22885e-05,2.05689e-06,-2.08e-28,0.000188087,8.7363e-11,-8.86284e-33,2.18488e-09,-3.72146e-07,-9.13965e-14,-1.87458e-05,-1.20869e-18,-1.97628e-25,-2.16481e-17
0.354,1,0.000353856,1.45971e-29,0.000968712,0.000997943,2.08e-28,-0.000188087,-8.7363e-11,8.86284e-33,-2.18488e-09,-9.96279e-05,9.13965e-14,1.87458e-05,1.20869e-18,1.97628e-25,2.16481e-17
0.355,0,1.4561e-07,-1.48064e-29,3.24768e-05,2.08084e-06,-2.10429e-28,0.000188683,8.81432e-11,-8.94322e-33,2.18694e-09,-3.75455e-07,-9.19366e-14,-1.88049e-05,-1.21732e-18,-1.98287e-25,-2.16675e-17
0.355,1,0.000354854,1.48064e-29,0.000968523,0.000997919,2.10429e-28,-0.000188683,-8.81432e-11,8.94322e-33,-2.18694e-09,-9.96245e-05,9.19366e-14,1.88049e-05,1.21732e-18,1.98287e-25,2.16675e-17
0.356,0,1.47703e-07,-1.5018e-29,3.26658e-05,2.10499e-06,-2.1288e-28,0.00018928,8.89284e-11,-9.02414e-33,2.18901e-09,-3.78788e-07,-9.24785e-14,-1.8864e-05,-1.226e-18,-1.98946e-25,-2.1687e-17
0.356,1,0.000355852,1.5018e-29,0.000968334,0.000997895,2.1288e-28,-0.00018928,-8.89284e-11,9.02414e-33,-2.18901e-09,-9.96212e-05,9.24785e-14,1.8864e-05,1.226e-18,1.98946e-25,2.1687e-17
0.357,0,1.4982e-07,-1.52321e-29,3.28554e-05,2.12936e-06,-2.15354e-28,0.000189878,8.97189e-11,-9.10558e-33,2.19108e-09,-3.82145e-07,-9.30222e-14,-1.89232e-05,-1.23473e-18,-1.99606e-25,-2.17065e-17
0.357,1,0.00035685,1.52321e-29,0.000968145,0.000997871,2.15354e-28,-0.000189878,-8.97189e-11,9.10558e-33,-2.19108e-09,-9.96179e-05,9.30222e-14,1.89232e-05,1.23473e-18,1.99606e-25,2.17065e-17
0.358,0,1.51961e-07,-1.54487e-29,3.30456e-05,2.15395e-06,-2.17849e-28,0.000190476,9.05145e-11,-9.18757e-33,2.19317e-09,-3.85526e-07,-9.35677e-14,-1.89825e-05,-1.24351e-18,-2.00267e-25,-2.17262e-17
0.358,1,0.000357848,1.54487e-29,0.000967954,0.000997846,2.17849e-28,-0.000190476,-9.05145e-11,9.18757e-33,-2.19317e-09,-9.96145e-05,9.35677e-14,1.89825e-05,1.24351e-18,2.00267e-25,2.17262e-17
0.359,0,1.54128e-07,-1.56678e-29,3.32364e-05,2.17876e-06,-2.20367e-28,0.000191075,9.13154e-11,-9.27009e-33,2.19526e-09,-3.88931e-07,-9.4115e-14,-1.90418e-05,-1.25234e-18,-2.00929e-25,-2.17458e-17
0.359,1,0.000358846,1.56678e-29,0.000967764,0.000997821,2.20367e-28,-0.000191075,-9.13154e-11,9.27009e-33,-2.19526e-09,-9.96111e-05,9.4115e-14,1.90418e-05,1.25234e-18,2.00929e-25,2.17458e-17
0.36,0,1.56319e-07,-1.58895e-29,3.34277e-05,2.20378e-06,-2.22908e-28,0.000191674,9.21215e-11,-9.35315e-33,2.19735e-09,-3.9236e-07,-9.46641e-14,-1.91012e-05,-1.26121e-18,-2.01592e-25,-2.17655e-17
0.36,1,0.000359844,1.58895e-29,0.000967572,0.000997796,2.22908e-28,-0.000191674,-9.21215e-11,9.35315e-33,-2.19735e-09,-9.96076e-05,9.46641e-14,1.91012e-05,1.26121e-18,2.01592e-25,2.17655e-17
0.361,0,1.58535e-07,-1.61137e-29,3.36197e-05,2.22903e-06,-2.25471e-28,0.000192274,9.29329e-11,-9.43676e-33,2.19946e-09,-3.95813e-07,-9.52151e-14,-1.91606e-05,-1.27014e-18,-2.02256e-25,-2.17853e-17
0.361,1,0.000360841,1.61137e-29,0.00096738,0.000997771,2.25471e-28,-0.000192274,-9.29329e-11,9.43676e-33,-2.19946e-09,-9.96042e-05,9.52151e-14,1.91606e-05,1.27014e-18,2.02256e-25,2.17853e-17
0.362,0,1.60777e-07,-1.63404e-29,3.38123e-05,2.2545e-06,-2.28057e-28,0.000192874,9.37494e-11,-9.52091e-33,2.20157e-09,-3.9929e-07,-9.57678e-14,-1.922e-05,-1.27912e-18,-2.02921e-25,-2.18052e-17
0.362,1,0.000361839,1.63404e-29,0.000967188,0.000997746,2.28057e-28,-0.000192874,-9.37494e-11,9.52091e-33,-2.20157e-09,-9.96007e-05,9.57678e-14,1.922e-05,1.27912e-18,2.02921e-25,2.18052e-17
0.363,0,1.63044e-07,-1.65698e-29,3.40055e-05,2.28019e-06,-2.30666e-28,0.000193475,9.45711e-11,-9.60562e-33,2.20369e-09,-4.02793e-07,-9.63224e-14,-1.92796e-05,-1.28814e-18,-2.03587e-25,-2.18251e-17
0.363,1,0.000362837,1.65698e-29,0.000966995,0.00099772,2.30666e-28,-0.000193475,-9.45711e-11,9.60562e-33,-2.20369e-09,-9.95972e-05,9.63224e-14,1.92796e-05,1.28814e-18,2.03587e-25,2.18251e-17
0.364,0,1.65338e-07,-1.68018e-29,3.41992e-05,2.3061e-06,-2.33299e-28,0.000194076,9.53979e-11,-9.69087e-33,2.20581e-09,-4.0632e-07,-9.68787e-14,-1.93391e-05,-1.29722e-18,-2.04254e-25,-2.18451e-17
0.364,1,0.000363835,1.68018e-29,0.000966801,0.000997694,2.33299e-28,-0.000194076,-9.53979e-11,9.69087e-33,-2.20581e-09,-9.95937e-05,9.68787e-14,1.93391e-05,1.29722e-18,2.04254e-25,2.18451e-17
0.365,0,1.67657e-07,-1.70364e-29,3.43936e-05,2.33224e-06,-2.35954e-28,0.000194679,9.62299e-11,-9.77668e-33,2.20794e-09,-4.09871e-07,-9.74369e-14,-1.93988e-05,-1.30634e-18,-2.04921e-25,-2.18651e-17
0.365,1,0.000364832,1.70364e-29,0.000966606,0.000997668,2.35954e-28,-0.000194679,-9.62299e-11,9.77668e-33,-2.20794e-09,-9.95901e-05,9.74369e-14,1.93988e-05,1.30634e-18,2.04921e-25,2.18651e-17
0.366,0,1.70002e-07,-1.72737e-29,3.45886e-05,2.35861e-06,-2.38634e-28,0.000195281,9.7067e-11,-9.86305e-33,2.21008e-09,-4.13448e-07,-9.79969e-14,-1.94584e-05,-1.31552e-18,-2.0559e-25,-2.18852e-17
0.366,1,0.00036583,1.72737e-29,0.000966411,0.000997641,2.38634e-28,-0.000195281,-9.7067e-11,9.86305e-33,-2.21008e-09,-9.95866e-05,9.79969e-14,1.94584e-05,1.31552e-18,2.0559e-25,2.18852e-17
0.367,0,1.72374e-07,-1.75137e-29,3.47842e-05,2.38521e-06,-2.41337e-28,0.000195885,9.79092e-11,-9.94997e-33,2.21222e-09,-4.1705e-07,-9.85588e-14,-1.95182e-05,-1.32475e-18,-2.0626e-25,-2.19053e-17
0.367,1,0.000366828,1.75137e-29,0.000966216,0.000997615,2.41337e-28,-0.000195885,-9.79092e-11,9.94997e-33,-2.21222e-09,-9.9583e-05,9.85588e-14,1.95182e-05,1.32475e-18,2.0626e-25,2.19053e-17
0.368,0,1.74773e-07,-1.77564e-29,3.49804e-05,2.41204e-06,-2.44063e-28,0.000196488,9.87565e-11,-1.00375e-32,2.21437e-09,-4.20677e-07,-9.91224e-14,-1.9578e-05,-1.33402e-18,-2.06931e-25,-2.19255e-17
0.368,1,0.000367825,1.77564e-29,0.00096602,0.000997588,2.44063e-28,-0.000196488,-9.87565e-11,1.00375e-32,-2.21437e-09,-9.95793e-05,9.91224e-14,1.9578e-05,1.33402e-18,2.06931e-25,2.19255e-17
0.369,0,1.77198e-07,-1.80018e-29,3.51771e-05,2.4391e-06,-2.46814e-28,0.000197093,9.96089e-11,-1.01255e-32,2.21652e-09,-4.24329e-07,-9.96879e-14,-1.96378e-05,-1.34335e-18,-2.07602e-25,-2.19458e-17
0.369,1,0.000368823,1.80018e-29,0.000965823,0.000997561,2.46814e-28,-0.000197093,-9.96089e-11,1.01255e-32,-2.21652e-09,-9.95757e-05,9.96879e-14,1.96378e-05,1.34335e-18,2.07602e-25,2.19458e-17
0.37,0,1.79651e-07,-1.825e-29,3.53745e-05,2.46639e-06,-2.49588e-28,0.000197698,1.00466e-10,-1.02141e-32,2.21868e-09,-4.28007e-07,-1.00255e-13,-1.96977e-05,-1.35273e-18,-2.08275e-25,-2.19662e-17
0.37,1,0.00036982,1.825e-29,0.000965625,0.000997534,2.49588e-28,-0.000197698,-1.00466e-10,1.02141e-32,-2.21868e-09,-9.9572e-05,1.00255e-13,1.96977e-05,1.35273e-18,2.08275e-25,2.19662e-17
0.371,0,1.82131e-07,-1.8501e-29,3.55725e-05,2.49392e-06,-2.52387e-28,0.000198304,1.01329e-10,-1.03033e-32,2.22085e-09,-4.31711e-07,-1.00824e-13,-1.97577e-05,-1.36217e-18,-2.08949e-25,-2.19865e-17
0.371,1,0.000370818,1.8501e-29,0.000965427,0.000997506,2.52387e-28,-0.000198304,-1.01329e-10,1.03033e-32,-2.22085e-09,-9.95683e-05,1.00824e-13,1.97577e-05,1.36217e-18,2.08949e-25,2.19865e-17
0.372,0,1.84639e-07,-1.87548e-29,3.57712e-05,2.52168e-06,-2.55211e-28,0.00019891,1.02197e-10,-1.03931e-32,2.22303e-09,-4.3544e-07,-1.01395e-13,-1.98177e-05,-1.37165e-18,-2.09623e-25,-2.2007e-17
0.372,1,0.000371815,1.87548e-29,0.000965229,0.000997478,2.55211e-28,-0.00019891,-1.02197e-10,1.03931e-32,-2.22303e-09,-9.95646e-05,1.01395e-13,1.98177e-05,1.37165e-18,2.09623e-25,2.2007e-17
0.373,0,1.87174e-07,-1.90114e-29,3.59704e-05,2.54969e-06,-2.58059e-28,0.000199517,1.0307e-10,-1.04834e-32,2.22521e-09,-4.39196e-07,-1.01968e-13,-1.98778e-05,-1.38119e-18,-2.10299e-25,-2.20275e-17
0.373,1,0.000372813,1.90114e-29,0.00096503,0.00099745,2.58059e-28,-0.000199517,-1.0307e-10,1.04834e-32,-2.22521e-09,-9.95608e-05,1.01968e-13,1.98778e-05,1.38119e-18,2.10299e-25,2.20275e-17
0.374,0,1.89738e-07,-1.92709e-29,3.61702e-05,2.57793e-06,-2.60931e-28,0.000200124,1.03949e-10,-1.05743e-32,2.22739e-09,-4.42977e-07,-1.02543e-13,-1.99379e-05,-1.39077e-18,-2.10976e-25,-2.20481e-17
0.374,1,0.00037381,1.92709e-29,0.00096483,0.000997422,2.60931e-28,-0.000200124,-1.03949e-10,1.05743e-32,-2.22739e-09,-9.9557e-05,1.02543e-13,1.99379e-05,1.39077e-18,2.10976e-25,2.20481e-17
0.375,0,1.9233e-07,-1.95333e-29,3.63706e-05,2.60641e-06,-2.63829e-28,0.000200732,1.04833e-10,-1.06658e-32,2.22959e-09,-4.46785e-07,-1.0312e-13,-1.99981e-05,-1.40041e-18,-2.11654e-25,-2.20688e-17
0.375,1,0.000374808,1.95333e-29,0.000964629,0.000997394,2.63829e-28,-0.000200732,-1.04833e-10,1.06658e-32,-2.22959e-09,-9.95532e-05,1.0312e-13,1.99981e-05,1.40041e-18,2.11654e-25,2.20688e-17
0.376,0,1.94951e-07,-1.97986e-29,3.65716e-05,2.63513e-06,-2.66751e-28,0.000201341,1.05722e-10,-1.07579e-32,2.23179e-09,-4.50619e-07,-1.03698e-13,-2.00583e-05,-1.41011e-18,-2.12332e-25,-2.20895e-17
0.376,1,0.000375805,1.97986e-29,0.000964428,0.000997365,2.66751e-28,-0.000201341,-1.05722e-10,1.07579e-32,-2.23179e-09,-9.95494e-05,1.03698e-13,2.00583e-05,1.41011e-18,2.12332e-25,2.20895e-17
0.377,0,1.97601e-07,-2.00668e-29,3.67733e-05,2.6641e-06,-2.69699e-28,0.00020195,1.06617e-10,-1.08505e-32,2.23399e-09,-4.54479e-07,-1.04278e-13,-2.01186e-05,-1.41985e-18,-2.13012e-25,-2.21102e-17
0.377,1,0.000376802,2.00668e-29,0.000964227,0.000997336,2.69699e-28,-0.00020195,-1.06617e-10,1.08505e-32,-2.23399e-09,-9.95455e-05,1.04278e-13,2.01186e-05,1.41985e-18,2.13012e-25,2.21102e-17
0.378,0,2.00279e-07,-2.0338e-29,3.69755e-05,2.69331e-06,-2.72672e-28,0.00020256,1.07517e-10,-1.09438e-32,2.23621e-09,-4.58367e-07,-1.0486e-13,-2.0179e-05,-1.42965e-18,-2.13693e-25,-2.2131e-17
0.378,1,0.0003778,2.0338e-29,0.000964024,0.000997307,2.72672e-28,-0.00020256,-1.07517e-10,1.09438e-32,-2.23621e-09,-9.95416e-05,1.0486e-13,2.0179e-05,1.42965e-18,2.13693e-25,2.2131e-17
0.379,0,2.02987e-07,-2.06121e-29,3.71784e-05,2.72277e-06,-2.75671e-28,0.00020317,1.08423e-10,-1.10376e-32,2.23843e-09,-4.62281e-07,-1.05444e-13,-2.02394e-05,-1.4395e-18,-2.14375e-25,-2.21519e-17
0.379,1,0.000378797,2.06121e-29,0.000963822,0.000997277,2.75671e-28,-0.00020317,-1.08423e-10,1.10376e-32,-2.23843e-09,-9.95377e-05,1.05444e-13,2.02394e-05,1.4395e-18,2.14375e-25,2.21519e-17
0.38,0,2.05725e-07,-2.08893e-29,3.73819e-05,2.75247e-06,-2.78695e-28,0.000203781,1.09334e-10,-1.11321e-32,2.24066e-09,-4.66222e-07,-1.0603e-13,-2.02998e-05,-1.44941e-18,-2.15058e-25,-2.21729e-17
0.38,1,0.000379794,2.08893e-29,0.000963618,0.000997248,2.78695e-28,-0.000203781,-1.09334e-10,1.11321e-32,-2.24066e-09,-9.95338e-05,1.0603e-13,2.02998e-05,1.44941e-18,2.15058e-25,2.21729e-17
0.381,0,2.08492e-07,-2.11695e-29,3.7586e-05,2.78243e-06,-2.81746e-28,0.000204393,1.10252e-10,-1.12271e-32,2.24289e-09,-4.7019e-07,-1.06618e-13,-2.03604e-05,-1.45937e-18,-2.15741e-25,-2.21939e-17
0.381,1,0.000380792,2.11695e-29,0.000963414,0.000997218,2.81746e-28,-0.000204393,-1.10252e-10,1.12271e-32,-2.24289e-09,-9.95298e-05,1.06618e-13,2.03604e-05,1.45937e-18,2.15741e-25,2.21939e-17
0.382,0,2.1129e-07,-2.14528e-29,3.77907e-05,2.81264e-06,-2.84822e-28,0.000205005,1.11174e-10,-1.13227e-32,2.24513e-09,-4.74185e-07,-1.07207e-13,-2.0421e-05,-1.46938e-18,-2.16426e-25,-2.2215e-17
0.382,1,0.000381789,2.14528e-29,0.000963209,0.000997187,2.84822e-28,-0.000205005,-1.11174e-10,1.13227e-32,-2.24513e-09,-9.95258e-05,1.07207e-13,2.0421e-05,1.46938e-18,2.16426e-25,2.2215e-17
0.383,0,2.14118e-07,-2.17392e-29,3.7996e-05,2.8431e-06,-2.87924e-28,0.000205618,1.12103e-10,-1.14189e-32,2.24738e-09,-4.78208e-07,-1.07799e-13,-2.04816e-05,-1.47945e-18,-2.17112e-25,-2.22361e-17
0.383,1,0.000382786,2.17392e-29,0.000963004,0.000997157,2.87924e-28,-0.000205618,-1.12103e-10,1.14189e-32,-2.24738e-09,-9.95218e-05,1.07799e-13,2.04816e-05,1.47945e-18,2.17112e-25,2.22361e-17
0.384,0,2.16976e-07,-2.20287e-29,3.82019e-05,2.87381e-06,-2.91053e-28,0.000206231,1.13037e-10,-1.15158e-32,2.24963e-09,-4.82258e-07,-1.08392e-13,-2.05423e-05,-1.48957e-18,-2.17799e-25,-2.22573e-17
0.384,1,0.000383783,2.20287e-29,0.000962798,0.000997126,2.91053e-28,-0.000206231,-1.13037e-10,1.15158e-32,-2.24963e-09,-9.95177e-05,1.08392e-13,2.05423e-05,1.48957e-18,2.17799e-25,2.22573e-17
0.385,0,2.19865e-07,-2.23213e-29,3.84085e-05,2.90478e-06,-2.94208e-28,0.000206845,1.13976e-10,-1.16132e-32,2.2519e-09,-4.86336e-07,-1.08987e-13,-2.0603e-05,-1.49975e-18,-2.18488e-25,-2.22786e-17
0.385,1,0.00038478,2.23213e-29,0.000962592,0.000997095,2.94208e-28,-0.000206845,-1.13976e-10,1.16132e-32,-2.2519e-09,-9.95137e-05,1.08987e-13,2.0603e-05,1.49975e-18,2.18488e-25,2.22786e-17
0.386,0,2.22786e-07,-2.26171e-29,3.86156e-05,2.936e-06,-2.9739e-28,0.00020746,1.14921e-10,-1.17113e-32,2.25416e-09,-4.90442e-07,-1.09584e-13,-2.06639e-05,-1.50998e-18,-2.19177e-25,-2.22999e-17
0.386,1,0.000385777,2.26171e-29,0.000962384,0.000997064,2.9739e-28,-0.00020746,-1.14921e-10,1.17113e-32,-2.25416e-09,-9.95096e-05,1.09584e-13,2.06639e-05,1.50998e-18,2.19177e-25,2.22999e-17
0.387,0,2.25738e-07,-2.29161e-29,3.88234e-05,2.96749e-06,-3.00599e-28,0.000208075,1.15872e-10,-1.18099e-32,2.25644e-09,-4.94576e-07,-1.10183e-13,-2.07247e-05,-1.52027e-18,-2.19867e-25,-2.23213e-17
0.387,1,0.000386774,2.29161e-29,0.000962177,0.000997033,3.00599e-28,-0.000208075,-1.15872e-10,1.18099e-32,-2.25644e-09,-9.95054e-05,1.10183e-13,2.07247e-05,1.52027e-18,2.19867e-25,2.23213e-17
0.388,0,2.28721e-07,-2.32183e-29,3.90318e-05,2.99923e-06,-3.03834e-28,0.000208691,1.16829e-10,-1.19092e-32,2.25872e-09,-4.98738e-07,-1.10784e-13,-2.07857e-05,-1.53061e-18,-2.20558e-25,-2.23427e-17
0.388,1,0.000387771,2.32183e-29,0.000961968,0.000997001,3.03834e-28,-0.000208691,-1.16829e-10,1.19092e-32,-2.25872e-09,-9.95013e-05,1.10784e-13,2.07857e-05,1.53061e-18,2.20558e-25,2.23427e-17
0.389,0,2.31736e-07,-2.35238e-29,3.92408e-05,3.03124e-06,-3.07097e-28,0.000209308,1.17791e-10,-1.20091e-32,2.26101e-09,-5.02928e-07,-1.11387e-13,-2.08467e-05,-1.54101e-18,-2.21251e-25,-2.23642e-17
0.389,1,0.000388768,2.35238e-29,0.000961759,0.000996969,3.07097e-28,-0.000209308,-1.17791e-10,1.20091e-32,-2.26101e-09,-9.94971e-05,1.11387e-13,2.08467e-05,1.54101e-18,2.21251e-25,2.23642e-17
0.39,0,2.34783e-07,-2.38325e-29,3.94504e-05,3.06351e-06,-3.10387e-28,0.000209925,1.18759e-10,-1.21096e-32,2.2633e-09,-5.07147e-07,-1.11991e-13,-2.09077e-05,-1.55146e-18,-2.21944e-25,-2.23858e-17
